SK_ID_CURR,TARGET
255033,0.5
267633,0.5
227756,0.5
425037,0.5
127582,0.5
323530,0.5
310586,0.5
125531,0.5
136267,0.5
417267,0.5
172695,0.5
162523,0.5
113475,0.5
273194,0.5
427058,0.5
170535,0.5
256511,0.5
376284,0.5
187772,0.5
313304,0.5
345126,0.5
452529,0.5
161952,0.5
390558,0.5
163743,0.5
428757,0.5
251300,0.5
236583,0.5
367879,0.5
357124,0.5
422054,0.5
244432,0.5
142650,0.5
199446,0.5
184282,0.5
198858,0.5
379486,0.5
119240,0.5
133044,0.5
206198,0.5
120326,0.5
209479,0.5
415117,0.5
298929,0.5
374374,0.5
373138,0.5
384710,0.5
443230,0.5
247260,0.5
392741,0.5
113930,0.5
168046,0.5
317944,0.5
398661,0.5
172644,0.5
186612,0.5
413992,0.5
270376,0.5
430266,0.5
208420,0.5
115913,0.5
227783,0.5
276047,0.5
275121,0.5
405642,0.5
175809,0.5
100607,0.5
159914,0.5
318121,0.5
284986,0.5
102927,0.5
328409,0.5
268386,0.5
309623,0.5
418555,0.5
401225,0.5
108920,0.5
226556,0.5
246155,0.5
301494,0.5
189075,0.5
229053,0.5
200650,0.5
410087,0.5
447676,0.5
146006,0.5
184880,0.5
205277,0.5
172060,0.5
278606,0.5
265894,0.5
342220,0.5
256808,0.5
118791,0.5
201350,0.5
189605,0.5
144282,0.5
291872,0.5
249630,0.5
438683,0.5
231290,0.5
125727,0.5
158127,0.5
189836,0.5
112039,0.5
409538,0.5
121733,0.5
437611,0.5
311948,0.5
169523,0.5
444461,0.5
319697,0.5
185183,0.5
402250,0.5
340262,0.5
397707,0.5
194276,0.5
136640,0.5
173299,0.5
101920,0.5
324748,0.5
420344,0.5
404382,0.5
389807,0.5
141963,0.5
244498,0.5
134928,0.5
167708,0.5
418591,0.5
401635,0.5
454763,0.5
406139,0.5
347033,0.5
383454,0.5
337298,0.5
200202,0.5
292338,0.5
135031,0.5
177511,0.5
201873,0.5
116544,0.5
150858,0.5
429372,0.5
143440,0.5
161351,0.5
339814,0.5
258151,0.5
381434,0.5
370135,0.5
183417,0.5
450917,0.5
435147,0.5
144645,0.5
436165,0.5
280806,0.5
410602,0.5
115237,0.5
333432,0.5
449180,0.5
118071,0.5
187498,0.5
351243,0.5
428907,0.5
232578,0.5
187087,0.5
369350,0.5
120408,0.5
445840,0.5
223567,0.5
407376,0.5
119745,0.5
163479,0.5
106841,0.5
381154,0.5
102309,0.5
451226,0.5
258255,0.5
316837,0.5
142361,0.5
249173,0.5
125090,0.5
163182,0.5
106311,0.5
382699,0.5
289891,0.5
150652,0.5
406028,0.5
245303,0.5
275280,0.5
122259,0.5
141147,0.5
200383,0.5
317518,0.5
146466,0.5
308819,0.5
140938,0.5
412236,0.5
371835,0.5
184758,0.5
199477,0.5
156180,0.5
142671,0.5
303328,0.5
301424,0.5
404954,0.5
412754,0.5
405689,0.5
125852,0.5
