0,1,2,3,4
0.0,0.0,0.0,0.0,0.0
-9.927019292654826e-05,-0.0001061164131284098,-9.242397272468672e-05,-0.00013350129393563392,-0.00011980885353202186
-0.0008181233141183464,-0.00025673325756858656,-0.00019169416565123498,0.0001232319636328416,-8.557775252282518e-05
-0.0004963509646325193,-0.00040392699190783254,-0.0009892788191639967,-0.0008147002040174156,-0.000397080771705971
-0.001660208398942986,-0.0013110511686498239,-0.0020196349595389407,-0.0022010597948872723,-0.0012288965262279294
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.00013007818383470315,-4.7923541412808746e-05,-0.00018142483534844267,-0.00022592526666032064,-0.0001780017252475119
0.0,0.0,0.0,0.0,0.0
0.00047581230402693464,0.0003012336888803535,0.0005408513959442862,0.00024304081716475245,0.0006093135979625686
1.711555050454283e-05,4.792354141269772e-05,1.711555050454283e-05,6.503909191735158e-05,-6.8462202018615415e-06
0.0,0.0,0.0,0.0,0.0
-0.00015061684444017676,-0.00022250215655938987,-0.00015061684444017676,-0.0001061164131284098,-0.00019511727575205473
0.0,0.0,0.0,0.0,0.0
-3.7654211110127456e-05,-3.4231101009196685e-05,-3.4231101009196685e-05,-1.7115550504653854e-05,-3.0807990908265914e-05
-5.476976161467029e-05,-7.188531211921312e-05,-2.7384880807335144e-05,-0.0001061164131284098,-8.557775252282518e-05
0.0,0.0,0.0,0.0,0.0
-0.00041419632221051383,-0.0004621198636233226,-0.00027727191817406016,-0.000499774074733339,-0.0003765421111004974
0.0,0.0,0.0,0.0,0.0
3.4231101008197484e-06,9.24239727245757e-05,3.4231101008197484e-06,0.0001129626333300493,7.18853121191021e-05
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
-0.0028343351635562453,-0.0025194090342722797,-0.002502293483767626,-0.00252625525447403,-0.0023037530979146403
0.0,0.0,0.0,0.0,0.0
-5.476976161467029e-05,-2.0538660605473602e-05,-2.0538660605473602e-05,-4.4500431311877975e-05,-3.4231101009307707e-06
-3.7654211110127456e-05,-1.3692440403723083e-05,-3.4231101009196685e-05,-8.557775252282518e-05,-9.242397272468672e-05
